sentence,sentiment
wanted dolly to win tonys,0
drinking a nuun lemon amp lime electrolyte tab drink it s not sweet enough,0
myweakness a nice large vanilla tea,1
so pumped for the next days i need them so badly fuck hrs at work in under a week gahhh fml,0
truth that is truth to you is truth enough,1
new govinda s restaurant at stones corner just before we move bah,1
hahaha oh man please come to pomona i would love to see you everyday instead of like once a year if that,0
an interesting read in the w post about the senate testimony of a senior exec from cigna nothing shocking but,0
i kinda miss happy dean just watched hollywood babylon and he s so different from season dean,0
cheer competition tomorrow ahhhh xd and i can t practice,0
i applied to go on that but my dad wouldn t drive me to manchester for the auditions,0
dude i tweeted that an hour ago,1
at the dog hospital with max,0
internet is getting damn slow today,0
wooohooooooooooo,1
is picking up her new golf clubs tonight i shed a tear whenever i walk by anything ben hogan,0
quot you re a pretty cool kid peterson quot,1
done walking the dog now back to the books,0
soo i got kicked out of bed my daughter is sick and he s snoring,0
not feeling good at all wish i still lived in corpus sometimes,0
definitely stick with where you are regardless of the industry better safe than sorry,1
the dance was soooooo much fun last night i loved the theme it was like old school hollywood glamour very fun,1
not a single word,0
just found out from the guy who cuts my grass that a big oak next to the road fell over amp took out my fence oh well,0
still not at,0
thot monday is boring but tuesday is worst,0
bed taime hopefully i ll hear from the place of hopeful employment tomorrow,0
my firstrecord was beat it by michael jackson,1
has just planned a really good lesson for tomorrow shame it s not for my sse tutor,0
showaaaa then headed to mht,1
